Image #,Image URL,WP Category,WP Rating,Image,Image Filename,Model Prediction,Category Correct? (y/n),Rating Correct? (y/n),Model Response
377,https://em.wattpad.com/c642186961a800392787c13181e4ecd9fbf6e0ea/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f3868774e4f74543561382d346b513d3d2d3637313237353032382e313537333932333431373432383839323934363637323436353933392e6a7067,None/Other,Okay,,,,,,
378,https://d.wattpad.com/story_parts/45/images/1574a211f9e6a400302796673735.jpg,None/Other,Okay,,,,,,
379,https://em.wattpad.com/4b4768fb123a7336ccfc2e6e12f63092a5f6a285/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f576f4b79774d6547754c513139413d3d2d3637333430303834372e313537346363656137386364343132383231373532363933393533342e706e67,None/Other,Okay,,,,,,
380,https://em.wattpad.com/0af45f0988a2d222cf5f5b50682c5cb3303d7a25/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6732616b6c4a5633554b754a6b673d3d2d3637333236353530342e313537346237343662663865393735353131303137333335323634392e6a7067,None/Other,Okay,,,,,,
381,https://em.wattpad.com/581f9c3f76ab1f8b3104d322a7541760dc14600f/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f66396936767a644a586b6c7864773d3d2d3636393538333337312e3135373337663262366566653131316233373132343738303238352e6a7067,None/Other,Okay,,,,,,
382,https://em.wattpad.com/d91775b9b6b92839b78a1a651f7cc095ab702d66/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f694372516f425645314a715463773d3d2d3635383935343237312e313537333766653034656263373036313931383439383536323036352e6a7067,None/Other,Okay,,,,,,
383,https://a.wattpad.com/cover/158695049-512-k715627.jpg,None/Other,Okay,,,,,,
386,https://a.wattpad.com/userbg/lilu4ria.62739.jpg,None/Other,Okay,,,,,,
387,https://em.wattpad.com/d0ed2c2cdb6741f02fb628f9d4fadae6287f6bdf/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f556e4d437639347559557a654c513d3d2d3637313438393131302e313537336234373363336130323533373835373130303930303739332e676966,None/Other,Okay,,,,,,
388,https://em.wattpad.com/765956ade373a729adc6f8de0aa4a41890987480/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4e6453694e48673753514f5877413d3d2d3637333433303135322e313537346433343139653332323833633537393835333831373433342e6a7067,None/Other,Okay,,,,,,
389,https://em.wattpad.com/747270a3dab33d6a8ae2f3882de1844da8243cd6/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f486c67376d4c6f5a617a7a3647513d3d2d3636383037373936342e313537333565663964326164323038643838393331353231363339302e6a7067,None/Other,Okay,,,,,,
390,https://em.wattpad.com/c14e51cf37c90e9327e9e483102f4bb690fa2a83/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4134463061517341596e5f7647413d3d2d3637333138353139382e3135373461633530653931376438343334353238323038333238372e6a7067,None/Other,Okay,,,,,,
392,https://em.wattpad.com/ce91ae66dfbea841e7faadd809ce7e50549cb862/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f32554e55584a30554b47693877513d3d2d3637313039353532382e313537333732353836376131313831643437323131343635363833322e6a7067,None/Other,Okay,,,,,,
393,https://em.wattpad.com/fdfcae3dec3718a2b5c4a9170938962941530dc0/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4a6b4f7a764a346a56364f372d673d3d2d3637333131343337342e313537346133323236383238373633663239363938363437323431372e6a7067,None/Other,Okay,,,,,,
394,https://em.wattpad.com/c53e0cc5c3e47397b72406aef62caeb67c2f60ad/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f5a76656454507138584f775467413d3d2d31312e313537336132646530373438383735393337383036323332363739322e6a7067,None/Other,Okay,,,,,,
397,https://em.wattpad.com/5b9e0ee61d108e63772b0f3686ac94c0620309b3/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f77506c6a6f7157533462455447773d3d2d3139382e313537343935393064376439396362663234303536303133333230382e6a7067,None/Other,Okay,,,,,,
398,https://em.wattpad.com/1b04f33d8f89ea2dc30ab9a528393f341943dda2/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f66765553702d54444257376258513d3d2d372e313537333665306236633734336333353238383733323531333637382e6a7067,None/Other,Okay,,,,,,
400,https://em.wattpad.com/25a97e9142ad5f8eacb198ed4bc2d058c8107b6e/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f5a465469494758393551797a53513d3d2d3633343839343332372e3135373462393864356561613463646231373231383834363330352e706e67,None/Other,Okay,,,,,,
401,https://d.wattpad.com/story_parts/671046155/images/1573a23c7c4230ab977300377802.jpg,None/Other,Okay,,,,,,
403,https://em.wattpad.com/c3fe6963ed136effd5e5afbd02f4d27e2c467df1/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f5f5a6967695941555554626177513d3d2d33342e313537346435323332363238613139323535363832383434313338322e6a7067,None/Other,Okay,,,,,,
404,https://em.wattpad.com/8fe6f22e6e1836853c531837428f24b2a00d1f22/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7535493233496a2d6134466559773d3d2d3636373738303132382e313537336135633162373264643736643439303534313832353032362e6a7067,None/Other,Okay,,,,,,
405,https://a.wattpad.com/userbg/XimenaIBanez.42370.jpg,None/Other,Okay,,,,,,
406,https://em.wattpad.com/86034bdc16d647066639cbc4a831124056b22615/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7a4f346d796638536e524a672d773d3d2d39322e313537343965363733393439336432663130323139383132313530392e6a7067,None/Other,Okay,,,,,,
407,https://em.wattpad.com/81751aa1b168d3acc8adda430c8a4f487511347b/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6e326d71513243622d46753449673d3d2d3637313132363637362e313537333735626364616664626630373837353434373637343035362e6a7067,None/Other,Okay,,,,,,
408,https://d.wattpad.com/story_parts/617346258/images/157358c09dbb30dc490719266752.jpg,None/Other,Okay,,,,,,
409,https://em.wattpad.com/f976b444de0b9bb651668f26265dd08ef1502b94/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f35743275723743765f47333877513d3d2d3637333031353835392e313537343935336363653666306633343237353931343939383630332e706e67,None/Other,Okay,,,,,,
410,https://em.wattpad.com/6ce040af05efa47e61195909ed04eafb7cb03be6/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f33376558576a394a4777507870413d3d2d3636313930343931342e3135373337666462316434386463663234303536303230353934362e6a7067,None/Other,Okay,,,,,,
411,https://em.wattpad.com/f5b12e8845ef4aa012d41d705dea21021d4d1b54/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f797a68524f6b69655869794b79413d3d2d3637313033383637382e313537333636323730623036373837343732393735393537363336392e6a7067,None/Other,Okay,,,,,,
412,https://em.wattpad.com/bc923ec427f6988db54d6651cc7f6d3131d0a9f0/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f624a62436f736e545042364663673d3d2d3637313432323430352e313537336162626232333139623236323332333839393232333531372e6a7067,None/Other,Okay,,,,,,
413,https://a.wattpad.com/cover/171710561-512-k677085.jpg,None/Other,Okay,,,,,,
414,https://a.wattpad.com/userbg/SofiaaaaaYsabelle.85781.jpg,None/Other,Okay,,,,,,
416,https://a.wattpad.com/cover/151983150-512-k32070.jpg,None/Other,Okay,,,,,,
417,https://em.wattpad.com/14a253671c652891e1462b3fea157fe2a2b4473c/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f435077586d774e43774b6a794e413d3d2d3637313334353135312e313537346230353766306333636265623331313039363438373937342e6a7067,None/Other,Okay,,,,,,
419,https://a.wattpad.com/cover/170752495-512-k776801.jpg,None/Other,Okay,,,,,,
420,https://em.wattpad.com/5db9b940cc753ce29c018b3324ee808cb75eb18b/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f76387739624f2d584851496834513d3d2d3637313432353435302e313537336161366535393161613265373832353236333731303235322e6a7067,None/Other,Okay,,,,,,
421,https://em.wattpad.com/324ed52df962f871a374a0e27ad4367df1776c67/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6764447a756236773449695137673d3d2d3634373938363938382e313537343964373939613663323063303335373330333433383736392e6a7067,None/Other,Okay,,,,,,
422,https://d.wattpad.com/story_parts/671197418/images/157383923a028235856033957347.jpg,None/Other,Okay,,,,,,
424,https://a.wattpad.com/cover/171801346-512-k730409.jpg,None/Other,Okay,,,,,,
427,https://em.wattpad.com/9a4cda0049fa93d88ce61ec6df17835ee2e936d5/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f466e6c5f2d6c43686b56514236673d3d2d3634363934313733302e3135373338623531646266356234663234343332353836323637392e6a7067,None/Other,Okay,,,,,,
428,https://em.wattpad.com/980ccd7ab6569512211eb860ce26e70728d1e234/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f316434516d786342412d627468673d3d2d3634353038313737302e313537346230353534616231376235343338333838383132363430332e6a7067,None/Other,Okay,,,,,,
429,https://em.wattpad.com/859043a546fd919ecdb0a60742221601cb3e1845/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4c786a51525a55596b6e446354513d3d2d3632383539363834332e313537333730383233636430323761303338373533353534363733342e6a7067,None/Other,Okay,,,,,,
430,https://em.wattpad.com/fc89fc6eb0aa5f62a5066dbc61f07660762ad690/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f2d31364574527a626966632d5a413d3d2d3637303938333530362e313537333562373934616465336639303333383936363533353733322e6a7067,None/Other,Okay,,,,,,
431,https://em.wattpad.com/f90f96c432bfa163fbc76799f56a4f3c0838c1b5/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f5065674a534e77765966747372513d3d2d3636393930333434342e313537333837616465376236643438323730323334353431303737372e6a7067,None/Other,Okay,,,,,,
434,https://d.wattpad.com/story_parts/8/images/1573759610f763ba544568604333.jpg,None/Other,Okay,,,,,,
435,https://em.wattpad.com/c6063e216f0d4341fd07d9c6f7dbf37a27571ab3/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7952366365516a39784a425a31773d3d2d36322e313537336235656530643365386237343537323739313633363238362e6a7067,None/Other,Okay,,,,,,
436,https://a.wattpad.com/cover/33084125-512-k23073.jpg,None/Other,Okay,,,,,,
438,https://em.wattpad.com/5a0800b6b6154f65cef89c20ce89b70e18a03bc1/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f614e4b3044685f334833376f71673d3d2d38332e3135373439616463646132623732333936363739333135333430382e6a7067,None/Other,Okay,,,,,,
439,https://em.wattpad.com/07740da88658d85e9b1220c01470c7fd62df1a32/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7679487275774661485670646f673d3d2d3637333333333438372e313537346333303430343665323331303633313332343134363834302e6a7067,None/Other,Okay,,,,,,
440,https://a.wattpad.com/cover/140273351-512-k31349.jpg,None/Other,Okay,,,,,,
441,https://em.wattpad.com/09362ac7daa1ab5b7ec4e64146d49c9585a4841a/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4f5541714247466e597a49386f513d3d2d34332e313537333665356161363032633066613336383031383736313239312e6a7067,None/Other,Okay,,,,,,
442,https://a.wattpad.com/cover/171609658-512-k734294.jpg,None/Other,Okay,,,,,,
443,https://d.wattpad.com/story_parts/673444888/images/1574d32522248dbd999147907857.jpg,None/Other,Okay,,,,,,
444,https://d.wattpad.com/story_parts/671981588/images/15749673a48bb05f801121053987.jpg,None/Other,Okay,,,,,,
445,https://em.wattpad.com/cc761c84186b5f0ad6417fe6525504f45011f978/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f44673563596c31326b466b4735673d3d2d3337332e313537346230323836626132353361623635303332313137303739362e6a7067,None/Other,Okay,,,,,,
447,https://a.wattpad.com/userbg/Rose_Paris_Army.87911.jpg,None/Other,Okay,,,,,,
448,https://a.wattpad.com/userbg/user87814888.63017.jpg,None/Other,Okay,,,,,,
449,https://a.wattpad.com/cover/171078498-512-k711786.jpg,None/Other,Okay,,,,,,
450,https://em.wattpad.com/76292efd2a90932ca78963743e56d09fa276db52/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f61677666354d334b6674663267513d3d2d32342e313537336232366432323438656232663238323034313330393530392e6a7067,None/Other,Okay,,,,,,
451,https://em.wattpad.com/bf2114483da3042c3c39745afaa40d0b5ca1de82/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6a62706d4256554b7077595255673d3d2d3637323538303233302e3135373461356134386161316461303639333330343631383032312e6a7067,None/Other,Okay,,,,,,
453,https://em.wattpad.com/02d7eaa61df63750a46f710d8f3e2f18ce9d7b15/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4e6953575838395867386d315f513d3d2d3636383931383930392e313537336162343137626161353736643231343535303233333536302e6a7067,None/Other,Okay,,,,,,
454,https://em.wattpad.com/b7812acb4364c4546198225bc894932d052b64ff/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4b4a6179736b54333656576250413d3d2d3636393935393038392e313537346232666566636365666130363635393734393438383738392e6a7067,None/Other,Okay,,,,,,
456,https://em.wattpad.com/4b0608e6d168104c8f1dddeae26f192e19999571/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f48367747376e34675047346238513d3d2d312e313537346330656637346331343033633433373131383633333432362e6a7067,None/Other,Okay,,,,,,
457,https://em.wattpad.com/6df765686cb74f01e32c987d2a8caa20e4656793/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f344a63627a2d33484c6731624a413d3d2d39342e313537333930393638393364653437633738303432313635303831322e6a7067,None/Other,Okay,,,,,,
458,https://em.wattpad.com/9bbd64173ae883640bd0597500a284493cdc644d/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f5a2d3357415f71616d4852626e513d3d2d3634353830383335342e313537346434306366333530333838653935363232333832383338382e6a7067,None/Other,Okay,,,,,,
459,https://a.wattpad.com/cover/172347435-512-k21001.jpg,None/Other,Okay,,,,,,
462,https://d.wattpad.com/story_parts/141/images/1573ad21946cd68f281418376971.jpg,None/Other,Okay,,,,,,
463,https://em.wattpad.com/8fdc97218d58c51beac086df20702e94237cd982/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f507945434c484c7576314d7a66413d3d2d3131322e313537336161653531313237396633343635343435353634323338382e6a7067,None/Other,Okay,,,,,,
464,https://em.wattpad.com/c1f8cc34eb2ad3932bfb80c8a6412f3db6f1c822/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4c45716f65535166654d546c52413d3d2d3637333339363838382e313537346363333862333936356130363138363333313231373132352e706e67,None/Other,Okay,,,,,,
465,https://a.wattpad.com/userbg/prettytunrex.73644.jpg,None/Other,Okay,,,,,,
466,https://d.wattpad.com/story_parts/5/images/15737638e0df5219969879612092.jpg,None/Other,Okay,,,,,,
467,https://em.wattpad.com/2ba09190df7b621f9e841af57edf7d73fae3ccdd/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f5a5661484e3668474c4f584b72413d3d2d3636363535303637352e313537333565333939666161353062393535303730363833313935332e6a7067,None/Other,Okay,,,,,,
468,https://a.wattpad.com/cover/171841885-512-k753295.jpg,None/Other,Okay,,,,,,
469,https://em.wattpad.com/9a4a4e87f90b76ec57f1cc297872bd485f78367f/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f53584f6c37797651696136366e773d3d2d3637333037373030362e313537343964333335316138386262333733333933323930383634372e6a7067,None/Other,Okay,,,,,,
470,https://em.wattpad.com/7047469f1ec92ac23e5a751f5d7bd179382d6e11/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f584f35576d47446b6f67704662773d3d2d3636313436363734352e313537336131383032663861323735343637343437363130363836302e6a7067,None/Other,Okay,,,,,,
471,https://em.wattpad.com/b526a6895363b18201c5650e9e406472868dfcca/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f5664336169574862675a546645773d3d2d3637333332303039342e313537346330616430343466343063373337313931353134343833372e6a7067,None/Other,Okay,,,,,,
472,https://em.wattpad.com/bdcfa10b21ea7f245a92f55b84884ca2d52ff653/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f5465416367714372393553704d413d3d2d32372e313537333639376632303132333535313833383337313836353839352e6a7067,None/Other,Okay,,,,,,
473,https://em.wattpad.com/bead62fd65b58048a8c23fa9bfaff26127109c53/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f394864722d756f434d58596a53513d3d2d3134342e313537336132353063663461393638663431333038383730353630362e6a7067,None/Other,Okay,,,,,,
474,https://d.wattpad.com/story_parts/43/images/15749cc9c79fb7b221374309871.jpg,None/Other,Okay,,,,,,
475,https://a.wattpad.com/cover/171726439-512-k679919.jpg,None/Other,Okay,,,,,,
476,https://a.wattpad.com/cover/171875146-512-k772251.jpg,None/Other,Okay,,,,,,
477,https://em.wattpad.com/6e216ba53688666908211e88e5403694cc24f87b/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4878586d694239567154663644413d3d2d3636353033303033302e313537333566333231303133383338623637303131353434363339322e6a7067,None/Other,Okay,,,,,,
478,https://em.wattpad.com/878db9c9fc2dfdf4aa2d3f0193e670f2304ea922/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f674962653641724e70584d4d78513d3d2d3534363639323535342e313537333830663532363230303062643235313638313832373431372e6a7067,None/Other,Okay,,,,,,
479,https://em.wattpad.com/875f998f4f491abb9f184140baddd9980ee80f3a/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6c394355427141536e7a43306b513d3d2d3637333132333930392e313537346137333235663464326430373135373033333135303933372e6a7067,None/Other,Okay,,,,,,
480,https://em.wattpad.com/89c65f2c1a28b06823c8b76e907393d6332a40bd/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f5171645445397a5773307a747a513d3d2d3637313430383932322e313537336232623135666537643165303937353534313831373530382e6a7067,None/Other,Okay,,,,,,
481,https://a.wattpad.com/cover/171872835-512-k770824.jpg,None/Other,Okay,,,,,,
482,https://em.wattpad.com/72c171857c7db5e3536e64b88ff7c85acfcdbe4e/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f485767386f785262584d557965773d3d2d3637313038353538352e313537333665643632623235643164623632373633363832353137312e6a7067,None/Other,Okay,,,,,,
483,https://a.wattpad.com/cover/171022944-512-k781072.jpg,None/Other,Okay,,,,,,
485,https://em.wattpad.com/ffbdb352e64b36d82aef47f94e8d258ddff5dbb7/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f624d41306a5233735a79684377513d3d2d3637313132373135382e313537333766336531653366633831653436323135303831343832302e6a7067,None/Other,Okay,,,,,,
486,https://d.wattpad.com/story_parts/655435616/images/1573a00f143b47bb466874999616.jpg,None/Other,Okay,,,,,,
487,https://em.wattpad.com/d701b8b8dc7b225649838f916d55c330595fe03b/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f64462d357443696f5847584250673d3d2d3136342e313537346132366365343961663235313134333135303335353133312e6a7067,None/Other,Okay,,,,,,
489,https://a.wattpad.com/userbg/Skyblue_Shadow03.22347.jpg,None/Other,Okay,,,,,,
491,https://a.wattpad.com/cover/172349277-512-k22470.jpg,None/Other,Okay,,,,,,
493,https://d.wattpad.com/story_parts/668063960/images/1573889375547f3024346282516.jpg,None/Other,Okay,,,,,,
494,https://em.wattpad.com/4971cc3aa129e867e833d21cd1e828a64f49e58d/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6a41723338685238556f316365513d3d2d34332e313537333733343663383236363634373836313133383333313334312e6a7067,None/Other,Okay,,,,,,
495,https://em.wattpad.com/0e8c2538fd27c6f0a60d4be118d5f4bf8a70abe1/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f30534743556f68306e4968514c773d3d2d3637313037323030332e313537333764643865623636633765393331383738303133333531312e6a7067,None/Other,Okay,,,,,,
497,https://em.wattpad.com/a1cf4a06fb442cbfc4286bf5d696227e19ecf608/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6f6648397475304b4e37364c49513d3d2d3636363133363531362e313537346437326333383639343935623933303137363632333337302e6a7067,None/Other,Okay,,,,,,
498,https://em.wattpad.com/412912648c6be95ab3a7237add211e1aaa9252da/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f52694a4e4758715a5746353679513d3d2d3632323331333532322e3135373463346239326265336137356339343836393636313231342e6a7067,None/Other,Okay,,,,,,
500,https://d.wattpad.com/story_parts/673458741/images/1574d4cebc533098994956042505.jpg,Sexual,Mature,,,,,,
501,https://em.wattpad.com/b702775755062367985cfe661ad6d9eea9c53ef4/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f6c42584d364332366859377339413d3d2d3632343033333734342e313537346335613830343330653461333330333537383733383630372e6a7067,None/Other,Okay,,,,,,
503,https://em.wattpad.com/8f83563b21c2ef138947b2fccdf65d31bf8ca042/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f437535732d38635f6d484d2d70513d3d2d32342e313537333637613262393962333261383631333038383334313032322e6a7067,None/Other,Okay,,,,,,
504,https://em.wattpad.com/b39f240ac36380e825d8fb6cbf49358f18ed58ac/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f3566394454345a444278347841673d3d2d3539322e313537343934323065653435393837613834333038363733382e6a7067,None/Other,Okay,,,,,,
505,https://em.wattpad.com/01f3585c041db5dbcede067db3334104cb625829/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7074746936355a2d583833386b773d3d2d342e313537343931623536376537663334663233343837383633393732372e6a7067,None/Other,Okay,,,,,,
506,https://em.wattpad.com/78aa9daea5811debb11578a5799ca71aeba090a9/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f64514857655870586a344b634f413d3d2d3538393031343133332e313537346432386366636161376435363630393732343437393035352e6a7067,None/Other,Okay,,,,,,
507,https://a.wattpad.com/cover/171869873-512-k769164.jpg,None/Other,Okay,,,,,,
510,https://em.wattpad.com/3b1460736bdde06431c6a42586f94baadb6abb6f/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f4b616f63334b346648546f6b76513d3d2d34322e313537333937643531633265653330663532343238333037373832382e6a7067,None/Other,Okay,,,,,,
513,https://em.wattpad.com/4c087bb7488c5449a4c4fcebadfa3ebc0ab2488b/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f7958725035326b597a6573636d773d3d2d31352e313537333834376666303863653731353137323830353032333634332e6a7067,None/Other,Okay,,,,,,
514,https://em.wattpad.com/ac00da5206d3e1682cd6d5b06487dcb09759ec91/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f516a744c4c5835706d6f6d4f65513d3d2d31362e313537333761306165656661383436383430333736383537383838342e6a7067,None/Other,Okay,,,,,,
516,https://d.wattpad.com/story_parts/671335725/images/1573abb33e2ed48693149042026.jpg,None/Other,Okay,,,,,,
519,https://a.wattpad.com/cover/169869637-512-k771260.jpg,None/Other,Okay,,,,,,
522,https://d.wattpad.com/story_parts/3/images/1574b14cc9875387796784040146.jpg,None/Other,Okay,,,,,,
525,https://em.wattpad.com/e79c6e9d4b5f0f3ea5b2ca9c6c308520573f986b/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f733374544d4c575979306c5653773d3d2d3138373032373535392e313537343966393938303164353038393236353133333136313838392e6a7067,None/Other,Okay,,,,,,
526,https://em.wattpad.com/812d00a3f57eb47dc305abd9e1b4d9973d474792/68747470733a2f2f73332e616d617a6f6e6177732e636f6d2f776174747061642d6d656469612d736572766963652f53746f7279496d6167652f546e697551356f74694c576c42773d3d2d3637333332353232342e313537346332343961326664616365383537303933333539383532382e6a7067,None/Other,Okay,,,,,,
527,https://a.wattpad.com/cover/123850541-512-k675409.jpg,None/Other,Okay,,,,,,
528,https://d.wattpad.com/story_parts/672023876/images/1574c24c3119274b592215320748.jpg,None/Other,Okay,,,,,,
